document_id,section_id,section_title,section_score,section_weight,dimension_name,dimension_score,dimension_weight,question_id,question_text,question_score,question_weight,justification,relevant_text,chunk_results,criteria_version,scale_min,scale_max,tipo_informe,model_name,pipeline_version,run_id,timestamp,metadata.skipped,metadata.skip_reason,metadata.segmenter_status,metadata.pipeline_version,metadata.pipeline_version_history,metadata.run_id,metadata.run_id_history,metadata.criteria_version,metadata.criteria_versions,dimension_id,texto_original,justificacion_original,texto,justificacion,texto_normalizado,justificacion_normalizada
informe_politica_demo,analisis_implementacion,Análisis de la implementación,0.0,0.24,Análisis de la implementación,0.0,0.24,ANALISIS_IMPLEMENTACION_P3,"¿Se evalúan las principales actividades operativas que sustentan la prestación del servicio, incluyendo los procesos clave y su eficiencia?",0.0,0.1667,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Análisis de la implementación,"¿Se evalúan las principales actividades operativas que sustentan la prestación del servicio, incluyendo los procesos clave y su eficiencia?",Evaluación omitida por falta de sección,"¿Se evalúan las principales actividades operativas que sustentan la prestación del servicio, incluyendo los procesos clave y su eficiencia?",Evaluación omitida por falta de sección,se evaluan las principales actividades operativas que sustentan la prestacion del servicio incluyendo los procesos clave y su eficiencia,evaluacion omitida por falta de seccion
informe_politica_demo,analisis_implementacion,Análisis de la implementación,0.0,0.24,Análisis de la implementación,0.0,0.24,ANALISIS_IMPLEMENTACION_P4,¿Se evalúan los mecanismos de coordinación entre actores  y los factores que influyen en el proceso de entrega y desempeño de los servicios?,0.0,0.1667,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Análisis de la implementación,¿Se evalúan los mecanismos de coordinación entre actores  y los factores que influyen en el proceso de entrega y desempeño de los servicios?,Evaluación omitida por falta de sección,¿Se evalúan los mecanismos de coordinación entre actores y los factores que influyen en el proceso de entrega y desempeño de los servicios?,Evaluación omitida por falta de sección,se evaluan los mecanismos de coordinacion entre actores y los factores que influyen en el proceso de entrega y desempeno de los servicios,evaluacion omitida por falta de seccion
informe_politica_demo,analisis_implementacion,Análisis de la implementación,0.0,0.24,Análisis de la implementación,0.0,0.24,ANALISIS_IMPLEMENTACION_P5,¿Se analizan los lineamientos que aún no cuentan con servicios?,0.0,0.1667,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Análisis de la implementación,¿Se analizan los lineamientos que aún no cuentan con servicios?,Evaluación omitida por falta de sección,¿Se analizan los lineamientos que aún no cuentan con servicios?,Evaluación omitida por falta de sección,se analizan los lineamientos que aun no cuentan con servicios,evaluacion omitida por falta de seccion
informe_politica_demo,analisis_implementacion,Análisis de la implementación,0.0,0.24,Análisis de la implementación,0.0,0.24,ANALISIS_IMPLEMENTACION_P6,¿Se evalúan las recomendaciones de la evaluación anterior y su grado de implementación en la mejora de los servicios?,0.0,0.1665,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Análisis de la implementación,¿Se evalúan las recomendaciones de la evaluación anterior y su grado de implementación en la mejora de los servicios?,Evaluación omitida por falta de sección,¿Se evalúan las recomendaciones de la evaluación anterior y su grado de implementación en la mejora de los servicios?,Evaluación omitida por falta de sección,se evaluan las recomendaciones de la evaluacion anterior y su grado de implementacion en la mejora de los servicios,evaluacion omitida por falta de seccion
informe_politica_demo,conclusiones,Conclusiones,0.0,0.1,Conclusiones,0.0,0.1,CONCLUSIONES_P1,"¿Sintetiza de manera clara los principales hallazgos, ofrece una valoración general del desempeño de la política y está sustentada en el análisis de los resultados e implementación?",0.0,1.0,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Conclusiones,"¿Sintetiza de manera clara los principales hallazgos, ofrece una valoración general del desempeño de la política y está sustentada en el análisis de los resultados e implementación?",Evaluación omitida por falta de sección,"¿Sintetiza de manera clara los principales hallazgos, ofrece una valoración general del desempeño de la política y está sustentada en el análisis de los resultados e implementación?",Evaluación omitida por falta de sección,sintetiza de manera clara los principales hallazgos ofrece una valoracion general del desempeno de la politica y esta sustentada en el analisis de los resultados e implementacion,evaluacion omitida por falta de seccion
informe_politica_demo,recomendaciones,Recomendaciones,0.0,0.1,Recomendaciones,0.0,0.1,RECOMENDACIONES_P1,¿Las recomendaciones están bien fundamentadas en los hallazgos y conclusiones del informe?,0.0,0.5,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Recomendaciones,¿Las recomendaciones están bien fundamentadas en los hallazgos y conclusiones del informe?,Evaluación omitida por falta de sección,¿Las recomendaciones están bien fundamentadas en los hallazgos y conclusiones del informe?,Evaluación omitida por falta de sección,las recomendaciones estan bien fundamentadas en los hallazgos y conclusiones del informe,evaluacion omitida por falta de seccion
informe_politica_demo,recomendaciones,Recomendaciones,0.0,0.1,Recomendaciones,0.0,0.1,RECOMENDACIONES_P2,¿Las recomendaciones son útiles para mejorar los aspectos críticos de la política evaluada?,0.0,0.5,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Recomendaciones,¿Las recomendaciones son útiles para mejorar los aspectos críticos de la política evaluada?,Evaluación omitida por falta de sección,¿Las recomendaciones son útiles para mejorar los aspectos críticos de la política evaluada?,Evaluación omitida por falta de sección,las recomendaciones son utiles para mejorar los aspectos criticos de la politica evaluada,evaluacion omitida por falta de seccion
informe_politica_demo,anexos,Anexos,0.0,0.07,Anexos,0.0,0.07,ANEXOS_P1,¿Los compromisos son coherentes con las recomendaciones del informe de evaluación?,0.0,0.5,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Anexos,¿Los compromisos son coherentes con las recomendaciones del informe de evaluación?,Evaluación omitida por falta de sección,¿Los compromisos son coherentes con las recomendaciones del informe de evaluación?,Evaluación omitida por falta de sección,los compromisos son coherentes con las recomendaciones del informe de evaluacion,evaluacion omitida por falta de seccion
informe_politica_demo,anexos,Anexos,0.0,0.07,Anexos,0.0,0.07,ANEXOS_P2,¿Se han asignado responsables y plazos y medios de verficicación claros para cada acción clave?,0.0,0.5,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Anexos,¿Se han asignado responsables y plazos y medios de verficicación claros para cada acción clave?,Evaluación omitida por falta de sección,¿Se han asignado responsables y plazos y medios de verficicación claros para cada acción clave?,Evaluación omitida por falta de sección,se han asignado responsables y plazos y medios de verficicacion claros para cada accion clave,evaluacion omitida por falta de seccion
informe_politica_demo,,Preguntas complementarias,0.0,0.07,Preguntas complementarias,0.0,0.07,MANUAL_P1,¿El informe de evaluación se ha aprobado y publicado en el plazo correspondiente?,0.0,0.3333,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Preguntas complementarias,¿El informe de evaluación se ha aprobado y publicado en el plazo correspondiente?,Evaluación omitida por falta de sección,¿El informe de evaluación se ha aprobado y publicado en el plazo correspondiente?,Evaluación omitida por falta de sección,el informe de evaluacion se ha aprobado y publicado en el plazo correspondiente,evaluacion omitida por falta de seccion
informe_politica_demo,,Preguntas complementarias,0.0,0.07,Preguntas complementarias,0.0,0.07,MANUAL_P2,¿Se utiliza información complementaria (cuantitativa o cualitativa) que se necesite para dar respuesta a las interrogantes de evaluación?,0.0,0.3333,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Preguntas complementarias,¿Se utiliza información complementaria (cuantitativa o cualitativa) que se necesite para dar respuesta a las interrogantes de evaluación?,Evaluación omitida por falta de sección,¿Se utiliza información complementaria (cuantitativa o cualitativa) que se necesite para dar respuesta a las interrogantes de evaluación?,Evaluación omitida por falta de sección,se utiliza informacion complementaria cuantitativa o cualitativa que se necesite para dar respuesta a las interrogantes de evaluacion,evaluacion omitida por falta de seccion
informe_politica_demo,,Preguntas complementarias,0.0,0.07,Preguntas complementarias,0.0,0.07,MANUAL_P3,"¿Se ha utilizado alguna técnica de recolección para la información complementaria (encuestas, entrevistas, grupos focales, talleres, estudios de caso, panel de expertos, revisión bibliográfica, etc.)?",0.0,0.3334,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Preguntas complementarias,"¿Se ha utilizado alguna técnica de recolección para la información complementaria (encuestas, entrevistas, grupos focales, talleres, estudios de caso, panel de expertos, revisión bibliográfica, etc.)?",Evaluación omitida por falta de sección,"¿Se ha utilizado alguna técnica de recolección para la información complementaria (encuestas, entrevistas, grupos focales, talleres, estudios de caso, panel de expertos, revisión bibliográfica, etc.)?",Evaluación omitida por falta de sección,se ha utilizado alguna tecnica de recoleccion para la informacion complementaria encuestas entrevistas grupos focales talleres estudios de caso panel de expertos revision bibliografica etc,evaluacion omitida por falta de seccion
